time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
33.274, -7.15873, -0.56889, 6.74537, 0.10904, 1.1151, 0.00840, 22.53726, -18.138, -95.60068
33.284, -7.31606, -0.48814, 6.81775, 0.07376, 1.0611, 0.03161, 22.75649, -17.743, -95.55685
33.294, -7.47578, -0.56052, 6.60718, 0.05070, 0.98945, 0.05864, 23.06342, -18.182, -95.10376
33.304, -7.55175, -0.61974, 6.33440, 0.05162, 0.91263, 0.07086, 23.32651, -18.021, -95.01605
33.318, -7.51047, -0.79442, 6.22194, 0.09514, 0.80405, 0.07636, 23.86728, -18.372, -93.89066
33.329, -7.51406, -0.83868, 6.18664, 0.10263, 0.74266, 0.06949, 24.32037, -17.568, -93.83218
33.339, -7.57089, -0.72802, 6.16152, 0.08705, 0.69822, 0.05696, 24.67115, -18.489, -94.32913
33.349, -7.58166, -0.68913, 6.03171, 0.06399, 0.65408, 0.06017, 24.58345, -18.386, -94.10989
33.358, -7.61935, -0.65324, 5.91625, 0.05681, 0.61575, 0.06750, 24.80268, -18.24, -94.08066
33.368, -7.64926, -0.64187, 5.87677, 0.08231, 0.57177, 0.07850, 25.08038, -17.773, -93.91989
33.378, -7.70967, -0.61376, 5.93420, 0.13149, 0.53191, 0.08919, 25.59192, -18.825, -93.68604
33.388, -7.83590, -0.55633, 5.98206, 0.16722, 0.49266, 0.09514, 25.62116, -18.489, -93.87604
33.397, -7.76291, -0.54078, 6.01017, 0.19364, 0.46181, 0.10675, 26.03040, -18.094, -93.62759
33.407, -7.79283, -0.48754, 6.00658, 0.19563, 0.45021, 0.11851, 26.14732, -18.094, -92.98450
33.417, -7.76351, -0.45823, 6.02094, 0.17486, 0.42929, 0.13744, 26.42501, -18.766, -93.13065
33.427, -7.74018, -0.57727, 5.98026, 0.13699, 0.40592, 0.16417, 27.00964, -18.664, -92.96988
33.437, -7.75095, -0.65264, 5.94138, 0.11851, 0.38362, 0.16035, 26.30809, -18.883, -93.61298
33.446, -7.76890, -0.48694, 5.95633, 0.10583, 0.36133, 0.14584, 26.83424, -18.825, -92.96988
33.456, -7.91606, -0.45105, 5.91566, 0.09010, 0.31521, 0.15012, 26.65887, -19.088, -92.66293
33.466, -7.95793, -0.42413, 5.89891, 0.10873, 0.26191, 0.14691, 26.93656, -18.927, -93.26218
33.476, -7.99263, -0.26022, 5.93958, 0.12110, 0.22633, 0.15119, 26.84886, -19.117, -92.32678
33.485, -8.19422, -0.36969, 5.92642, 0.09728, 0.19777, 0.16096, 27.08272, -19.22, -92.67755
33.495, -8.35095, -0.41276, 5.92343, 0.06399, 0.095295, 0.15592, 26.77579, -19.439, -92.89679
33.505, -8.28635, -0.43190, 5.90070, 0.02199, 0.0096211, 0.15027, 26.95118, -20.111, -91.90292
33.515, -8.17747, -0.46241, 5.77209, -0.01451, -0.085674, 0.14157, 27.00964, -20.126, -91.66907
33.524, -8.17388, -0.47916, 5.67099, -0.03451, -0.19212, 0.13515, 26.93656, -20.184, -92.04907
33.534, -8.36052, -0.54915, 5.55913, -0.01497, -0.34438, 0.12813, 26.71732, -20.374, -92.12216
33.544, -8.59382, -0.49651, 5.42752, 0.00412, -0.56016, 0.12874, 26.30809, -19.731, -92.37064
33.554, -8.70330, -0.61615, 5.40718, 0.00321, -0.79871, 0.11698, 26.11809, -20.55, -91.80063
33.563, -8.75953, -0.61256, 5.37547, 0.02520, -1.0556, 0.08827, 26.19116, -20.33, -92.44373
33.573, -8.62493, -0.61795, 5.44367, 0.08445, -1.3008, 0.04612, 25.65039, -20.36, -93.01373
33.583, -8.38625, -0.51984, 5.71645, 0.15424, -1.5, 0.01008, 25.38731, -21.222, -92.99911
33.602, -8.12543, -0.31406, 6.37986, 0.14218, -1.7168, -0.04979, 24.52499, -20.666, -93.93451
33.612, -8.01057, -0.24706, 6.71247, 0.01604, -1.782, -0.06552, 22.65419, -21.076, -94.40222
33.622, -7.87717, -0.22612, 6.94876, -0.07941, -1.8541, -0.06384, 22.25957, -20.696, -94.89914
33.632, -7.86341, -0.10828, 7.16411, -0.20052, -1.9607, -0.04765, 21.76263, -19.994, -95.10376
33.642, -7.67917, -0.36191, 7.12284, -0.26145, -2.0988, -0.06124, 20.82724, -20.096, -95.41068
33.651, -7.26102, -0.38704, 7.06361, -0.29092, -2.2397, -0.07193, 20.08185, -20.33, -95.29376
33.661, -6.85783, -0.46481, 7.08156, -0.28756, -2.3385, -0.09041, 19.23414, -20.257, -96.40454
33.671, -6.61795, -0.48574, 7.15633, -0.30436, -2.4231, -0.10828, 18.18182, -20.082, -96.57993
33.681, -6.45344, -0.48873, 7.36571, -0.34376, -2.4867, -0.12309, 17.65565, -19.541, -97.00378
33.690, -6.27757, -0.51565, 7.61695, -0.37568, -2.5317, -0.13103, 16.26717, -19.424, -97.60303
33.700, -6.27219, -0.59940, 7.75813, -0.41753, -2.606, -0.13240, 15.94563, -19.541, -98.12918
33.710, -6.13400, -0.74058, 7.77428, -0.45250, -2.7277, -0.14035, 14.07483, -19.234, -98.33380
33.720, -5.73440, -0.83390, 7.94058, -0.42776, -2.8544, -0.15501, 13.32943, -18.62, -99.63458
33.730, -5.55972, -0.90628, 7.91665, -0.38255, -2.9771, -0.17623, 11.78018, -17.948, -99.04996
33.739, -5.53221, -0.79083, 8.05903, -0.35369, -3.0963, -0.19991, 11.10786, -18.08, -99.12305
33.749, -4.99681, -0.74776, 8.14996, -0.36499, -3.2014, -0.21793, 9.45630, -17.641, -99.19611
33.759, -4.36212, -0.48814, 8.55913, -0.42394, -3.2823, -0.18754, 8.21397, -17.232, -100.10226
33.769, -3.80878, -0.61555, 8.84806, -0.44975, -3.3524, -0.11866, 7.11780, -17.203, -99.60535
33.778, -3.66521, -0.72024, 8.93002, -0.43952, -3.4114, -0.07285, 5.17392, -16.486, -99.56152
33.788, -3.28355, -0.81535, 9.10649, -0.46258, -3.4893, -0.05559, 4.19468, -16.749, -100.01459
33.798, -3.02991, -0.86082, 9.04487, -0.49923, -3.5558, -0.03222, 1.97311, -15.756, -100.07303
33.808, -2.64945, -0.94756, 9.01137, -0.50412, -3.6269, -0.01588, 1.14002, -15.946, -99.06458
33.817, -2.23250, -0.89312, 8.95335, -0.48197, -3.6893, 0.01237, -1.09617, -15.478, -98.77228
33.827, -2.04227, -1.03609, 8.92164, -0.44532, -3.729, 0.06307, -1.90003, -15.098, -99.06458
33.837, -1.77787, -1.12941, 8.90908, -0.38851, -3.764, 0.09362, -3.66852, -14.484, -98.64072
33.847, -1.38485, -1.09711, 8.95155, -0.34147, -3.7693, 0.10904, -4.34083, -14.499, -98.27533
33.856, -0.76869, -1.08514, 9.15853, -0.30879, -3.7414, 0.11973, -6.48933, -14.601, -97.39841
33.866, -0.39422, -1.21017, 9.40080, -0.30528, -3.6533, 0.12370, -7.68781, -14.411, -97.36917
33.885, 0.49890, -1.02592, 9.65623, -0.26023, -3.4769, 0.08980, -10.42093, -13.812, -96.17072
33.896, 1.01336, -0.95115, 9.76870, -0.23763, -3.322, 0.11072, -12.05788, -13.593, -95.24991
33.905, 1.11864, -1.01755, 9.75913, -0.22816, -3.1655, 0.15485, -12.18941, -13.125, -94.57758
33.915, 1.30110, -1.21137, 9.66102, -0.20708, -3.063, 0.19517, -13.46098, -13.154, -93.45218
33.925, 1.66301, -1.22273, 9.61795, -0.15852, -2.9609, 0.21289, -15.28792, -13.315, -93.30603
33.935, 2.00160, -1.26640, 9.56710, -0.14676, -2.8253, 0.22159, -16.04794, -12.716, -92.89679
33.944, 2.22772, -1.37946, 9.46481, -0.16448, -2.6589, 0.21670, -17.12949, -12.467, -92.20984
33.954, 2.55254, -1.60857, 9.37927, -0.17791, -2.5024, 0.18967, -18.19643, -12.336, -90.96753
33.964, 2.65962, -1.60080, 9.32423, -0.15424, -2.3631, 0.15592, -18.89798, -12.16, -90.29520
33.974, 2.48136, -1.64267, 9.12981, -0.12767, -2.2982, 0.14768, -19.26337, -12.014, -89.92984
33.983, 2.34497, -1.76231, 8.68894, -0.07391, -2.333, 0.14752, -20.35954, -12.219, -88.84827
33.993, 2.64527, -1.50628, 8.61895, 0.05910, -2.3584, 0.13057, -20.69569, -11.941, -88.80441
34.003, 3.02812, -1.24068, 8.79004, 0.12294, -2.3219, 0.14676, -21.82111, -12.072, -87.92749
34.013, 3.29611, -1.29272, 8.92104, 0.12401, -2.2095, 0.17379, -22.52265, -11.809, -86.39285
34.022, 3.42233, -1.39262, 8.98026, 0.12355, -2.0714, 0.17181, -23.20958, -11.956, -85.89590
34.032, 3.58565, -1.47218, 8.85524, 0.11973, -1.9534, 0.16860, -23.09266, -11.707, -85.60361
34.042, 3.54377, -1.48176, 8.79781, 0.14035, -1.8743, 0.16112, -23.86728, -12.248, -84.01050
34.052, 3.64905, -1.50868, 8.81576, 0.16005, -1.9145, 0.15669, -24.43729, -12.146, -84.30283
34.062, 4.00798, -1.51645, 8.75055, 0.18463, -1.9528, 0.16829, -24.91961, -11.678, -83.65973
34.071, 4.44407, -1.33998, 8.77448, 0.22678, -1.8938, 0.20800, -25.50423, -12.014, -82.16891
34.081, 4.62892, -1.29212, 8.77448, 0.19517, -1.8187, 0.25183, -26.05962, -10.962, -82.08124
34.091, 4.59601, -1.45304, 8.64048, 0.15745, -1.748, 0.25824, -26.98041, -11.678, -81.35046
34.101, 4.56551, -1.71446, 8.54776, 0.16539, -1.7234, 0.23503, -27.06810, -11.605, -80.88275
34.110, 4.55653, -1.66660, 8.57707, 0.19212, -1.732, 0.20097, -27.59427, -11.561, -80.50275
34.120, 4.77907, -1.60499, 8.51426, 0.21228, -1.7594, 0.18845, -28.12042, -11.137, -80.00583
34.130, 4.83590, -1.50209, 8.32882, 0.24480, -1.8442, 0.19548, -28.20812, -11.619, -78.89502
34.140, 4.94716, -1.50209, 8.09372, 0.32620, -1.9905, 0.20571, -28.57351, -11.692, -78.25195
34.149, 5.20020, -1.35673, 8.03869, 0.39569, -2.1315, 0.23808, -29.11429, -11.342, -77.14117
34.168, 6.09931, -1.26580, 8.10030, 0.35125, -2.1819, 0.31276, -29.71353, -11.488, -74.74420
34.178, 6.27458, -1.26520, 7.95853, 0.26939, -2.1454, 0.35125, -30.23969, -11.371, -74.33496
34.188, 6.14776, -1.48235, 7.60439, 0.24694, -2.1463, 0.37400, -30.64892, -11.386, -72.97571
34.197, 5.97847, -1.63490, 7.26760, 0.30116, -2.2022, 0.37003, -31.04355, -11.254, -73.03418
34.207, 6.04068, -1.57807, 7.06242, 0.37690, -2.2538, 0.36362, -31.71587, -11.049, -71.22183
34.217, 6.39482, -1.42014, 7.17189, 0.42883, -2.2144, 0.37263, -31.73048, -10.859, -70.81262
34.227, 6.46601, -1.31127, 7.07797, 0.42837, -2.1603, 0.39309, -32.25665, -10.845, -69.76028
34.236, 6.76750, -1.41535, 6.87099, 0.43845, -2.1029, 0.39309, -32.60742, -10.976, -68.91260
34.246, 7.10070, -1.51167, 6.67059, 0.44899, -2.0203, 0.36957, -33.04588, -11.196, -67.65564
34.256, 7.37887, -1.63968, 6.51805, 0.44303, -1.9345, 0.31933, -33.17741, -10.26, -66.58871
34.266, 7.70668, -1.68754, 6.43729, 0.42104, -1.8379, 0.25702, -33.51360, -10.669, -66.20868
34.275, 7.72523, -1.66361, 6.40379, 0.39615, -1.732, 0.20006, -34.11282, -10.348, -64.73251
34.285, 7.80778, -1.45005, 6.18365, 0.38347, -1.629, 0.18005, -34.06897, -10.582, -64.13327
34.295, 7.41775, -1.34417, 6.10828, 0.40500, -1.5508, 0.18647, -34.44897, -10.713, -62.81787
34.305, 7.63430, -1.16351, 6.06042, 0.44440, -1.4791, 0.21197, -34.20052, -10.421, -63.11018
34.314, 7.66720, -1.14497, 6.15494, 0.45754, -1.3685, 0.25198, -34.27359, -10.099, -61.60478
34.324, 7.48834, -1.15633, 5.97787, 0.43280, -1.2704, 0.29092, -34.22975, -10.07, -62.13095
34.334, 7.65165, -1.25563, 5.73919, 0.43799, -1.2297, 0.28207, -34.41974, -10.406, -61.45863
34.344, 7.84726, -1.27238, 5.77269, 0.44563, -1.1701, 0.24984, -34.52206, -10.479, -61.00554
34.354, 7.89153, -1.20897, 5.72064, 0.42440, -1.0948, 0.21426, -34.74129, -9.7194, -60.09938
34.363, 7.93101, -1.26221, 5.56750, 0.40577, -1.0611, 0.17837, -34.74129, -9.924, -60.49399
34.373, 7.81436, -1.30050, 5.66441, 0.44349, -1.0486, 0.11851, -35.07745, -9.9094, -59.71936
34.383, 8.10928, -1.04806, 5.73081, 0.45601, -1.0023, 0.07453, -34.88745, -9.354, -59.25166
34.393, 8.20559, -1.02891, 5.93420, 0.41157, -0.91416, 0.08476, -34.96053, -9.5294, -58.87167
34.402, 8.49691, -1.01097, 5.96232, 0.37324, -0.79428, 0.10095, -35.06284, -9.2371, -57.83395
34.412, 8.55554, -1.01635, 6.00838, 0.35644, -0.65332, 0.11713, -35.17976, -9.7632, -57.79010
34.422, 8.60997, -0.91346, 5.77867, 0.33231, -0.53909, 0.15027, -34.90207, -9.7486, -57.42471
34.432, 8.65424, -0.94158, 5.83669, 0.33078, -0.47205, 0.16860, -35.15053, -9.4417, -57.01549
34.441, 8.90968, -0.93141, 6.09572, 0.26588, -0.31185, 0.18631, -35.29669, -9.1786, -56.85469
34.461, 8.50230, -1.16710, 6.33320, 0.21594, -0.22587, 0.19181, -35.15053, -9.7486, -57.19087
34.471, 8.49273, -0.11486, 7.31845, 0.22144, -0.1434, 0.16936, -35.07745, -9.5878, -56.84009
34.480, 8.12663, -1.14676, 6.29731, 0.02138, -0.080176, 0.09209, -35.09207, -9.5001, -56.84009
34.490, 9.40499, -1.12223, 6.54796, -0.08796, 0.040928, 0.01558, -35.17976, -9.0909, -56.78162
34.500, 9.14178, -0.86501, 6.49532, -0.15882, 0.3572, -0.06674, -35.38437, -9.2224, -56.69392
34.510, 9.21476, -0.73639, 6.48156, -0.28023, 0.65133, -0.10079, -35.03360, -9.7048, -56.75240
34.520, 9.22912, -0.87517, 6.57129, -0.39722, 0.97357, -0.12324, -35.28207, -9.6901, -57.10318
34.529, 9.20100, -1.11147, 6.72563, -0.48045, 1.2863, -0.18662, -35.36977, -9.6609, -58.34550
34.539, 9.11725, -1.14975, 6.72862, -0.56642, 1.5557, -0.27565, -34.52206, -9.2809, -58.47704
34.549, 8.69253, -1.15095, 6.38824, -0.64675, 1.7668, -0.37660, -34.65359, -9.6171, -59.13474
34.559, 8.23430, -1.09771, 6.01077, -0.66218, 1.877, -0.48411, -34.87283, -9.8071, -60.93246
34.568, 8.20858, -0.91525, 6.06760, -0.59697, 1.9555, -0.56734, -34.78514, -9.9971, -60.55244
34.578, 8.15654, -0.58265, 6.52642, -0.51496, 2.082, -0.60598, -34.25899, -10.816, -62.97864
34.588, 7.84128, -0.50070, 6.92842, -0.54672, 2.2016, -0.54260, -34.53668, -10.801, -63.53404
34.598, 7.59303, -0.80638, 7.09173, -0.58551, 2.3346, -0.50305, -33.87898, -10.684, -64.48407
34.607, 7.38485, -0.93799, 7.21376, -0.56154, 2.408, -0.46426, -33.44051, -10.874, -65.85791
34.617, 6.66401, -1.03729, 6.92662, -0.56963, 2.3182, -0.42455, -33.08972, -10.699, -66.80792
34.627, 6.22972, -1.33759, 6.54377, -0.41356, 2.1478, -0.40867, -32.72433, -11.006, -67.94794
34.637, 6.03291, -1.18086, 6.56052, -0.21151, 1.9894, -0.37477, -32.38818, -11.079, -68.47412
34.646, 5.74397, -1.40937, 6.57010, 0.01252, 1.8859, -0.32620, -32.43202, -11.137, -69.36566
34.656, 5.88156, -1.66421, 6.44148, 0.06307, 1.9856, -0.32376, -32.18356, -11.751, -70.33029
34.666, 5.62971, -1.17847, 7.02593, -0.04078, 2.1402, -0.34590, -31.58432, -11.342, -72.02570
34.676, 6.03291, -1.43689, 7.27717, -0.18967, 2.3558, -0.41111, -31.56970, -11.78, -72.66879
34.686, 6.16152, -1.76471, 7.22034, -0.24771, 2.5801, -0.53191, -30.67816, -11.722, -73.50189
34.695, 6.19143, -1.62532, 7.31785, -0.29245, 2.7558, -0.62751, -30.31276, -11.853, -74.24728
34.705, 6.04906, -1.57029, 7.49851, -0.28298, 2.8711, -0.68646, -29.88892, -11.897, -76.27884
34.715, 5.84268, -1.42433, 7.73540, -0.23579, 2.9323, -0.70020, -29.31890, -12.321, -76.95117
34.725, 5.56032, -1.21436, 7.95614, -0.20922, 2.9201, -0.66065, -28.17889, -12.569, -79.45044
34.744, 4.78445, -1.13300, 8.14278, -0.07636, 2.7793, -0.59620, -27.34579, -12.526, -80.41507
34.754, 4.64327, -1.07916, 8.17029, -0.00290, 2.6983, -0.56719, -26.68810, -12.701, -81.54047
34.764, 4.39741, -1.21077, 8.27079, 0.06994, 2.6058, -0.53848, -25.65039, -13.753, -82.73892
34.773, 4.25982, -1.33101, 8.31327, 0.17761, 2.5171, -0.54749, -25.13884, -13.213, -83.58667
34.783, 4.05344, -1.22273, 8.63031, 0.21334, 2.4241, -0.54092, -24.80268, -13.812, -84.01050
34.793, 3.96132, -1.09651, 8.83789, 0.17822, 2.3596, -0.53283, -23.86728, -14.206, -84.71204
34.803, 3.75254, -1.26760, 8.94736, 0.10201, 2.3222, -0.50885, -22.96112, -13.973, -86.15900
34.813, 3.08614, -1.34477, 8.78345, 0.06521, 2.304, -0.50351, -22.68342, -14.616, -86.80209
34.822, 2.77328, -1.31127, 8.36710, 0.06689, 2.2631, -0.49419, -21.82111, -14.864, -87.02130
34.832, 2.49512, -1.25145, 8.04706, 0.12095, 2.1968, -0.46930, -21.63110, -15.434, -87.29901
34.842, 2.22413, -1.25623, 8.01357, 0.19502, 2.1072, -0.42470, -20.90032, -15.493, -87.91287
34.852, 2.03809, -1.22213, 8.19183, 0.27458, 1.9801, -0.38882, -20.05261, -15.419, -88.90674
34.861, 1.96152, -1.11506, 8.41795, 0.34147, 1.8353, -0.36423, -19.24875, -15.902, -89.56442
34.871, 1.96989, -0.92842, 8.73560, 0.37996, 1.6987, -0.33185, -18.75182, -15.946, -89.95908
34.881, 1.94058, -0.87218, 9.04008, 0.36942, 1.5795, -0.30513, -18.31335, -16.048, -90.42676
34.891, 1.80838, -0.82014, 9.24108, 0.32238, 1.4914, -0.28100, -17.56796, -16.647, -91.18677
34.900, 1.69472, -0.78186, 9.39303, 0.26099, 1.3937, -0.26282, -17.12949, -16.837, -91.08447
34.910, 1.61516, -0.80100, 9.53420, 0.20632, 1.2686, -0.24328, -16.67641, -16.545, -91.37677
34.920, 1.50329, -0.73819, 9.61616, 0.19059, 1.1193, -0.21579, -16.47179, -16.589, -91.39139
34.930, 1.52303, -0.77348, 9.55334, 0.20250, 0.94027, -0.18647, -15.87255, -17.743, -92.20984
34.939, 1.67019, -0.74836, 9.43550, 0.25137, 0.77931, -0.15699, -15.56562, -17.773, -92.06369
34.949, 1.86461, -0.65264, 9.40977, 0.30085, 0.67989, -0.12019, -15.34639, -17.875, -92.06369
34.959, 1.74437, -0.71725, 9.30150, 0.32406, 0.64538, -0.08140, -15.43408, -17.48, -92.56064
34.969, 1.60020, -0.76211, 9.32423, 0.34453, 0.63087, -0.06888, -14.76176, -18.065, -92.20984
34.979, 1.38186, -0.64845, 9.52104, 0.37217, 0.6411, -0.07850, -14.98100, -18.138, -93.26218
34.988, 1.18804, -0.45105, 9.82074, 0.36927, 0.66019, -0.08216, -14.79099, -18.606, -93.29141
34.998, 1.02114, -0.25424, 10.15274, 0.32834, 0.68111, -0.08766, -14.36714, -18.08, -93.52527
35.008, 0.97268, -0.13579, 10.33759, 0.24557, 0.67745, -0.07269, -14.04559, -18.036, -93.53986
35.023, 0.96610, -0.23988, 10.29931, 0.16906, 0.63225, -0.06200, -13.69482, -18.372, -94.50452
35.033, 0.91884, -0.11844, 10.27717, 0.17639, 0.56429, -0.05849, -13.37328, -18.766, -93.71527
35.043, 0.64546, -0.15075, 10.28674, 0.18723, 0.49465, -0.05803, -13.21251, -18.693, -93.59836
35.053, 0.46241, -0.13579, 10.24786, 0.21380, 0.42333, -0.07010, -13.03712, -18.708, -94.44604
35.063, 0.51087, -0.05324, 10.21975, 0.24206, 0.37629, -0.07865, -12.90558, -18.737, -93.65683
35.072, 0.57428, 0.02692, 10.25982, 0.24465, 0.35949, -0.07025, -12.56942, -18.883, -93.48141
35.082, 0.55454, 0.10708, 10.29272, 0.20724, 0.3456, -0.05177, -12.58403, -19.132, -93.70065
35.092, 0.56590, 0.02333, 10.21317, 0.17226, 0.34697, -0.04459, -12.61327, -19.176, -93.39371
35.102, 0.50130, 0.05563, 10.22094, 0.13225, 0.35537, -0.03711, -12.18941, -19.044, -94.38760
35.111, 0.34875, 0.00479, 10.17847, 0.10018, 0.35598, -0.03115, -11.97018, -19.351, -93.64221
35.121, 0.27278, 0.12084, 10.23650, 0.04734, 0.35995, -0.02382, -12.08710, -19.307, -94.43143
35.131, -0.01974, -0.04487, 10.09472, 0.03604, 0.31383, -0.03619, -12.39404, -18.913, -94.10989
35.141, -0.09153, -0.05683, 9.87997, 0.08338, 0.21258, -0.05177, -12.04326, -19.526, -94.91376
35.150, 0.11545, 0.05324, 9.81955, 0.15195, 0.13317, -0.04963, -11.60479, -19.468, -93.80298
35.160, 0.31286, 0.13280, 9.97867, 0.17303, 0.10873, -0.03421, -11.47325, -19.936, -93.84680
35.170, 0.37208, 0.09930, 10.10669, 0.14981, 0.12614, -0.03161, -11.70710, -19.322, -94.06604
35.180, 0.44507, 0.02752, 10.09233, 0.10140, 0.16448, -0.03406, -11.79480, -19.307, -94.46066
35.189, 0.52762, -0.00538, 9.94158, 0.06658, 0.20892, -0.04123, -11.63402, -19.439, -94.47528
35.199, 0.47258, 0.01854, 9.73640, 0.03467, 0.23335, -0.03772, -11.38556, -19.19, -94.32913
35.209, 0.30867, -0.01196, 9.68615, 0.01329, 0.23228, -0.04016, -11.16632, -19.307, -94.78220
35.219, 0.15613, 0.18185, 9.75673, 0.01619, 0.22556, -0.05651, -11.26863, -19.41, -94.38760
35.229, 0.06341, 0.13699, 9.84706, 0.00107, 0.20693, -0.04627, -11.09325, -19.293, -94.78220
35.238, -0.14118, 0.01795, 9.83989, 0.04383, 0.17853, -0.04505, -10.72786, -18.986, -94.75296
35.248, 0.01735, 0.16391, 9.84946, 0.10201, 0.15348, -0.04459, -10.47939, -19.453, -94.72372
35.258, 0.05922, 0.14177, 9.93500, 0.12095, 0.15577, -0.03451, -10.56708, -19.629, -94.47528
35.268, 0.01256, 0.14357, 9.99063, 0.12813, 0.18998, -0.02673, -10.84478, -19.19, -94.37299
35.277, 0.13161, 0.14297, 10.04926, 0.08002, 0.24236, 0.00031, -10.61093, -19.57, -94.38760
35.287, -0.00299, -0.05862, 9.83211, 0.05696, 0.29306, 0.00764, -10.42093, -19.38, -94.67990
35.302, 0.00538, -0.05085, 9.65384, 0.08628, 0.27626, 0.01008, -10.45016, -19.336, -95.13300
35.313, 0.00419, -0.04726, 9.69273, 0.13897, 0.24633, 0.00519, -10.37708, -19.702, -94.51913
35.322, 0.01376, 0.16810, 9.90629, 0.16921, 0.2164, 0.00504, -10.20169, -19.863, -95.17682
35.332, 0.03051, 0.07597, 9.99662, 0.13500, 0.18876, 0.02443, -10.30400, -19.687, -94.48990
35.342, 0.05922, -0.02512, 10.00619, 0.10522, 0.17165, 0.03344, -10.45016, -19.863, -94.65067
35.352, -0.08195, -0.03350, 9.93380, 0.08338, 0.13851, 0.03360, -10.40631, -19.673, -95.01605
35.361, -0.11605, 0.08375, 9.86262, 0.06658, 0.066279, 0.03390, -9.74861, -19.6, -95.00143
35.371, -0.08794, 0.11785, 9.83510, 0.06918, -0.0088575, 0.03787, -10.07015, -19.585, -94.78220
35.381, -0.16929, 0.17169, 9.82014, 0.08827, -0.086132, 0.07666, -9.96785, -20.009, -94.98685
35.391, -0.06580, 0.07478, 9.87817, 0.08842, -0.18937, 0.03390, -10.39170, -19.643, -94.76758
35.400, -0.02572, 0.08076, 9.94158, 0.09743, -0.17501, 0.02535, -9.93861, -19.453, -94.98685
35.410, 0.02453, 0.11725, 9.91885, 0.08552, -0.16188, 0.01955, -9.77784, -19.965, -95.29376
35.420, 0.03410, 0.11127, 9.85305, 0.10415, -0.13454, 0.01710, -9.92400, -19.512, -94.47528
35.430, 0.04487, 0.12802, 9.79921, 0.12813, -0.10461, 0.01100, -9.99707, -20.009, -94.22684
35.439, 0.08794, 0.15972, 9.79322, 0.14279, -0.06857, 0.00473, -10.46478, -19.863, -94.84067
35.449, 0.16570, 0.25962, 9.85783, 0.12721, -0.020922, 0.00000, -10.80093, -19.906, -94.95761
35.459, 0.12981, 0.19801, 9.95354, 0.10217, 0.020159, -0.00641, -10.42093, -20.316, -95.10376
35.469, 0.09392, 0.11306, 9.99482, 0.09514, 0.031612, -0.01772, -10.46478, -20.155, -94.72372
35.479, 0.12383, 0.16211, 10.06960, 0.10369, 0.02138, -0.02535, -10.64016, -19.936, -94.86990
35.488, 0.12383, 0.23091, 10.03730, 0.11423, -0.0056505, -0.02245, -10.71324, -20.272, -94.73834
35.498, 0.21176, 0.28295, 10.04866, 0.12966, -0.003207, -0.02046, -10.50862, -20.228, -95.19144
35.508, 0.12562, 0.36132, 10.08156, 0.11942, 0.019242, -0.01588, -10.59632, -20.403, -95.29376
35.518, 0.02094, 0.30389, 9.99901, 0.11438, 0.041081, -0.02398, -10.62555, -20.579, -94.97223
35.527, 0.02034, 0.36849, 9.96671, 0.12034, 0.062003, -0.02611, -10.81555, -20.316, -95.48373
35.537, -0.00658, 0.34696, 10.02354, 0.12905, 0.085979, -0.02367, -10.39170, -20.433, -94.44604
35.547, -0.07178, 0.35713, 10.07977, 0.13454, 0.096975, -0.02657, -10.69862, -20.783, -94.32913
35.557, 0.06939, 0.37029, 10.11087, 0.12905, 0.11515, -0.02917, -10.68401, -20.666, -94.53375
35.566, 0.16391, 0.37926, 10.11506, 0.10537, 0.14371, -0.02566, -10.59632, -20.593, -94.32913
35.581, 0.01316, 0.37268, 10.14437, 0.07727, 0.16524, -0.02611, -10.42093, -20.608, -94.19757
35.592, -0.13460, 0.37089, 10.13062, 0.05818, 0.14416, -0.02413, -10.40631, -20.55, -94.47528
35.602, -0.26620, 0.34636, 10.03131, 0.04811, 0.093462, -0.01894, -10.40631, -20.126, -94.38760
35.611, -0.19801, 0.40379, 9.94098, 0.06277, 0.035125, -0.01527, -9.96785, -20.535, -93.59836
35.621, -0.14297, 0.40738, 9.96730, 0.07300, -0.0053451, -0.00229, -9.95323, -20.754, -94.18295
35.631, -0.10050, 0.32961, 9.93979, 0.06979, -0.011912, 0.00794, -10.11400, -20.535, -94.81143
35.641, -0.01436, 0.28056, 9.82613, 0.06765, -0.0059559, -0.00046, -10.27477, -20.856, -94.34375
35.650, 0.06401, 0.33500, 9.82074, 0.07727, 0.014661, -0.01451, -10.15784, -20.374, -94.48990
35.660, 0.08136, 0.36969, 9.86920, 0.08277, 0.033445, -0.02443, -10.81555, -20.827, -94.85529
