time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
27.484, -0.21595, -2.35514, 9.59044, 0.00382, 0.0015272, -0.00412, 11.48787, -23.473, -97.00378
27.494, -0.10110, -2.46521, 9.57010, -0.00290, -0.00076358, -0.00977, 11.51710, -23.56, -97.14993
27.504, -0.04845, -2.54357, 9.55215, 0.00153, 0.0013744, -0.00977, 11.38556, -22.99, -97.64688
27.514, -0.17169, -2.56570, 9.50190, 0.01145, 0.0024435, -0.00229, 11.25402, -23.823, -97.03302
27.523, -0.07059, -2.48555, 9.55394, 0.02474, 0.0025962, -0.00428, 11.48787, -23.414, -97.31070
27.533, -0.10110, -2.37547, 9.60001, 0.02703, 0.0036652, -0.00321, 11.66325, -23.005, -96.97455
27.543, -0.19023, -2.31685, 9.60599, 0.01955, 0.0035125, -0.00351, 11.57556, -23.37, -97.35455
27.553, -0.11904, -2.30848, 9.60419, 0.01084, 0.0018326, -0.00809, 11.63402, -23.049, -96.78455
27.563, -0.09751, -2.34856, 9.60120, 0.00260, 0.00076358, -0.00718, 11.45863, -23.151, -97.41302
27.572, -0.11605, -2.44128, 9.56471, -0.00244, -0.001069, -0.00443, 11.60479, -23.37, -97.50073
27.583, -0.12861, -2.49930, 9.54557, 0.00565, 0.00030543, -0.00779, 11.15171, -23.312, -97.45688
27.592, -0.11067, -2.47657, 9.55454, 0.01405, 0.0015272, -0.00550, 11.88249, -23.707, -97.92456
27.602, -0.13938, -2.42154, 9.57249, 0.01894, 0.0022907, -0.00489, 11.50248, -23.385, -97.14993
27.611, -0.13460, -2.38744, 9.60718, 0.01619, 0.0016799, -0.00428, 11.59018, -23.502, -97.23761
27.622, -0.12144, -2.38206, 9.58685, 0.00977, 0.0015272, -0.00580, 11.26863, -23.005, -97.60303
27.631, -0.11904, -2.41974, 9.58146, 0.00428, 0.0012217, -0.00733, 11.23940, -22.815, -97.63226
27.641, -0.13041, -2.48614, 9.56292, 0.00367, 0.00015272, -0.00916, 11.06401, -22.742, -97.16455
27.650, -0.11785, -2.51785, 9.54976, 0.01008, 0.001069, -0.00718, 11.41479, -22.713, -97.38379
27.660, -0.12622, -2.50110, 9.54437, 0.01802, 0.0029016, -0.00733, 11.37094, -23.02, -97.17917
27.670, -0.13579, -2.45025, 9.55394, 0.02275, 0.0033598, -0.00535, 11.42941, -23.239, -97.16455
27.680, -0.12443, -2.38265, 9.59522, 0.02092, 0.0039706, -0.00565, 11.37094, -23.18, -98.24612
27.689, -0.15015, -2.38146, 9.59821, 0.01420, 0.0022907, -0.00764, 11.21017, -23.049, -97.88071
27.706, -0.10768, -2.39103, 9.59881, 0.00672, 0.0012217, -0.00718, 11.69248, -22.742, -97.99762
27.715, -0.13400, -2.41795, 9.55275, 0.00733, 0.00076358, -0.00733, 11.32710, -23.21, -98.01224
27.725, -0.12921, -2.45863, 9.56052, 0.01237, 0.0027489, -0.00596, 11.37094, -23.517, -97.71994
27.734, -0.11725, -2.41795, 9.58924, 0.01619, 0.0015272, -0.00596, 11.13709, -23.195, -97.57379
27.744, -0.12144, -2.40838, 9.56112, 0.01710, 0.0029016, -0.00794, 11.72172, -22.888, -97.73456
27.754, -0.12263, -2.40359, 9.59761, 0.01390, 0.0019853, -0.00611, 11.25402, -23.37, -97.69070
27.764, -0.15553, -2.38684, 9.57847, 0.01115, -0.00015272, -0.00458, 11.22479, -23.487, -97.60303
27.773, -0.07896, -2.42273, 9.57727, 0.00886, 0.0016799, -0.00977, 11.57556, -23.414, -97.51532
27.783, -0.16630, -2.46221, 9.54976, 0.00764, 0.0029016, -0.00886, 11.42941, -23.443, -97.63226
27.794, -0.09870, -2.45205, 9.56112, 0.01023, 0.00061087, -0.00702, 14.82022, -23.341, -98.08536
27.804, -0.12802, -2.48375, 9.56591, 0.01237, 0.0016799, -0.00489, 11.42941, -23.049, -97.63226
27.813, -0.13519, -2.44547, 9.55753, 0.01268, 0.002138, -0.00733, 11.13709, -22.903, -97.41302
27.823, -0.10648, -2.43111, 9.58924, 0.01344, 0.0018326, -0.00550, 11.15171, -22.873, -96.97455
27.833, -0.15314, -2.44846, 9.55574, 0.01374, 0.002138, -0.00550, 11.23940, -23.253, -96.87225
27.843, -0.11186, -2.43350, 9.58505, 0.01344, 0.00076358, -0.00611, 11.02017, -23.327, -97.06226
27.853, -0.08614, -2.41496, 9.55813, 0.01298, 0.002138, -0.00687, 11.38556, -23.721, -97.60303
27.862, -0.14177, -2.41017, 9.55394, 0.01237, 0.0019853, -0.00473, 11.56094, -22.976, -97.35455
27.873, -0.13519, -2.40897, 9.56531, 0.01466, 0.002138, -0.00657, 11.29786, -23.458, -97.45688
27.882, -0.12562, -2.41735, 9.59103, 0.01649, 0.003207, -0.00672, 11.28325, -23.487, -97.29608
27.892, -0.12024, -2.40299, 9.58086, 0.01359, 0.0024435, -0.00687, 11.98480, -23.049, -96.98917
27.901, -0.12502, -2.41137, 9.58565, 0.01283, 0.0018326, -0.00672, 11.29786, -23.4, -97.00378
27.912, -0.13101, -2.40239, 9.58924, 0.01115, 0.0027489, -0.00611, 11.53171, -23.283, -96.74069
27.921, -0.13400, -2.41735, 9.56531, 0.01054, 0.0012217, -0.00657, 11.61940, -23.312, -97.10608
27.931, -0.12443, -2.42632, 9.58266, 0.00886, 0.0019853, -0.00611, 11.10786, -23.005, -97.63226
27.940, -0.10947, -2.45025, 9.56411, 0.00733, 0.00030543, -0.00489, 11.31248, -23.151, -97.32532
27.950, -0.13579, -2.46999, 9.55634, 0.01130, 0.0016799, -0.00809, 11.03478, -23.166, -96.93069
27.960, -0.10887, -2.44068, 9.58027, 0.01481, 0.0015272, -0.00886, 11.32710, -23.531, -96.57993
27.970, -0.12024, -2.41197, 9.56651, 0.01481, 0.0024435, -0.00596, 11.47325, -23.137, -97.38379
27.985, -0.12443, -2.42393, 9.57368, 0.01374, 0.0012217, -0.00596, 11.10786, -23.224, -97.03302
27.996, -0.10828, -2.40957, 9.59163, 0.01100, 0.002138, -0.00580, 11.34171, -23.443, -97.42764
28.005, -0.12263, -2.42812, 9.56531, 0.01206, 0.0024435, -0.00779, 11.18094, -23.458, -96.87225
28.015, -0.11306, -2.43470, 9.56112, 0.01252, 0.0027489, -0.00794, 11.45863, -23.575, -97.67609
28.024, -0.12502, -2.44427, 9.58445, 0.01329, 0.0029016, -0.00794, 11.75095, -23.356, -97.66150
28.034, -0.12802, -2.42393, 9.58924, 0.01451, 0.0027489, -0.00702, 11.40017, -23.283, -97.77841
28.044, -0.11844, -2.42632, 9.56471, 0.01298, 0.0024435, -0.00428, 11.95557, -23.341, -97.39841
28.054, -0.11725, -2.40120, 9.58385, 0.01298, 0.0027489, -0.00779, 11.41479, -23.224, -97.55917
28.063, -0.11067, -2.40897, 9.57069, 0.01130, 0.0013744, -0.00733, 10.99094, -23.517, -97.55917
28.073, -0.13998, -2.43470, 9.56411, 0.00855, 0.00076358, -0.00519, 11.92633, -23.546, -97.00378
28.083, -0.12084, -2.44247, 9.56411, 0.00977, 0.001069, -0.00565, 11.06401, -23.765, -97.51532
28.093, -0.11486, -2.44128, 9.57787, 0.01161, 0.002138, -0.00733, 11.31248, -23.692, -97.38379
28.103, -0.12443, -2.43290, 9.58744, 0.01268, 0.002138, -0.00611, 11.35633, -23.619, -96.62378
28.112, -0.13639, -2.45085, 9.56531, 0.01283, 0.0019853, -0.00626, 11.10786, -23.604, -96.79916
28.123, -0.11964, -2.42931, 9.58565, 0.01420, 0.002138, -0.00779, 10.83017, -23.005, -97.31070
28.132, -0.11366, -2.42273, 9.58146, 0.01145, 0.001069, -0.00519, 11.00555, -23.21, -96.66760
28.142, -0.13519, -2.41855, 9.57967, 0.01069, 0.0019853, -0.00519, 11.00555, -23.224, -97.22302
28.151, -0.12383, -2.44606, 9.56112, 0.01130, 0.0019853, -0.00840, 10.84478, -23.4, -96.78455
28.162, -0.12084, -2.42094, 9.59343, 0.01329, 0.00045815, -0.00657, 11.00555, -23.443, -96.88687
28.171, -0.13280, -2.45085, 9.57069, 0.01100, 0.0025962, -0.00397, 11.41479, -23.253, -97.25223
28.181, -0.13041, -2.42154, 9.57129, 0.01252, 0.0018326, -0.00687, 10.77170, -23.195, -97.31070
28.190, -0.13280, -2.43171, 9.58445, 0.01329, 0.0018326, -0.00687, 11.40017, -23.546, -96.94531
28.200, -0.12323, -2.41197, 9.56890, 0.01283, 0.0019853, -0.00489, 11.00555, -23.955, -96.63840
28.210, -0.12562, -2.41137, 9.55993, 0.01283, 0.0009163, -0.00718, 11.25402, -23.575, -97.31070
28.220, -0.10528, -2.42393, 9.58146, 0.01100, 0.0013744, -0.00611, 11.60479, -23.239, -98.01224
28.229, -0.12921, -2.40359, 9.56950, 0.01115, 0.001069, -0.00535, 11.00555, -23.224, -97.32532
28.239, -0.13819, -2.42572, 9.57069, 0.01206, 0.0012217, -0.00702, 11.12247, -23.56, -97.45688
28.250, -0.10409, -2.43171, 9.57129, 0.01161, 0.0022907, -0.00748, 10.88863, -23.195, -97.32532
28.265, -0.14895, -2.43230, 9.56651, 0.01176, 0.0013744, -0.00565, 10.93247, -23.195, -96.95993
28.274, -0.12383, -2.42871, 9.56710, 0.01329, 0.0022907, -0.00626, 11.40017, -23.502, -97.36917
28.284, -0.10887, -2.43948, 9.57309, 0.01222, 0.0024435, -0.00702, 11.42941, -23.633, -97.14993
28.294, -0.12263, -2.44965, 9.57309, 0.01161, 0.0019853, -0.00458, 11.21017, -23.107, -97.39841
28.304, -0.12084, -2.45504, 9.56591, 0.01222, 0.0027489, -0.00641, 11.53171, -23.268, -97.55917
28.313, -0.13639, -2.43709, 9.56232, 0.01252, 0.0015272, -0.00519, 11.19555, -23.59, -97.35455
28.323, -0.11785, -2.42154, 9.56950, 0.01283, 0.0022907, -0.00535, 11.54633, -23.239, -97.04764
28.333, -0.14417, -2.42871, 9.56651, 0.01283, 0.001069, -0.00611, 11.42941, -23.59, -96.60916
28.343, -0.11904, -2.41675, 9.58565, 0.01436, 0.0013744, -0.00626, 11.54633, -23.18, -97.22302
28.353, -0.08614, -2.41675, 9.57847, 0.01237, 0.0022907, -0.00626, 11.57556, -22.99, -97.13531
28.362, -0.13041, -2.40957, 9.57787, 0.01023, 0.0024435, -0.00565, 11.63402, -23.429, -97.06226
28.374, -0.16451, -2.43051, 9.57847, 0.01084, 0.00015272, -0.00550, 12.07249, -23.443, -96.95993
28.382, -0.13101, -2.41256, 9.57727, 0.01191, 0.0015272, -0.00764, 11.64864, -23.56, -96.69684
28.392, -0.11964, -2.41376, 9.57428, 0.01115, 0.0027489, -0.00718, 11.94095, -23.692, -97.23761
28.401, -0.12562, -2.43470, 9.56531, 0.01130, 0.0018326, -0.00611, 11.98480, -23.648, -96.98917
28.413, -0.13340, -2.43051, 9.57189, 0.01145, 0.0013744, -0.00550, 11.82402, -23.692, -96.75531
28.422, -0.11007, -2.42214, 9.56710, 0.01252, 0.0022907, -0.00672, 11.32710, -23.385, -96.98917
28.432, -0.11246, -2.43111, 9.56351, 0.01237, 0.0012217, -0.00672, 11.51710, -23.604, -97.28146
28.441, -0.13878, -2.42154, 9.56770, 0.01237, 0.0022907, -0.00565, 11.53171, -23.385, -97.50073
28.451, -0.11605, -2.43111, 9.57668, 0.01283, 0.001069, -0.00657, 11.56094, -23.619, -96.53607
28.461, -0.11785, -2.41436, 9.58086, 0.01298, 0.0015272, -0.00641, 11.54633, -23.4, -97.25223
28.471, -0.12861, -2.42154, 9.55275, 0.01237, 0.0025962, -0.00641, 11.47325, -23.619, -96.71146
28.480, -0.13878, -2.42931, 9.58146, 0.01222, 0.0015272, -0.00626, 11.60479, -23.429, -96.65298
28.490, -0.11844, -2.42991, 9.58565, 0.01374, 0.0015272, -0.00641, 11.54633, -23.107, -96.78455
28.500, -0.10528, -2.42214, 9.58206, 0.01313, 0.0018326, -0.00596, 11.82402, -22.99, -96.27301
28.510, -0.14237, -2.41675, 9.56770, 0.01161, 0.0024435, -0.00580, 11.75095, -23.21, -96.71146
28.520, -0.11785, -2.42572, 9.56232, 0.01069, 0.0013744, -0.00565, 11.83864, -23.151, -96.75531
28.529, -0.13878, -2.41914, 9.56411, 0.01237, 0.0027489, -0.00672, 11.51710, -23.443, -96.75531
28.545, -0.12144, -2.42812, 9.57368, 0.01115, 0.0016799, -0.00596, 11.86787, -23.195, -96.47763
28.555, -0.12144, -2.42453, 9.57967, 0.01145, 0.0016799, -0.00672, 11.37094, -23.707, -96.79916
28.565, -0.10708, -2.41914, 9.57010, 0.01206, 0.001069, -0.00580, 11.21017, -23.633, -96.21454
28.575, -0.13519, -2.41436, 9.57428, 0.01191, 0.0012217, -0.00565, 11.63402, -23.531, -96.14148
28.585, -0.13041, -2.44068, 9.59103, 0.01268, 0.0029016, -0.00672, 11.57556, -23.443, -96.75531
28.594, -0.12024, -2.44307, 9.57309, 0.01191, 0.0013744, -0.00565, 11.63402, -23.414, -95.81992
28.604, -0.11067, -2.44188, 9.55634, 0.01130, 0.0019853, -0.00412, 11.61940, -23.619, -96.25839
28.613, -0.12802, -2.43948, 9.56232, 0.01252, 0.0024435, -0.00641, 11.38556, -23.327, -96.09760
28.624, -0.12024, -2.43888, 9.56950, 0.01329, 0.0016799, -0.00657, 11.76556, -23.137, -96.53607
28.633, -0.12383, -2.42812, 9.56890, 0.01283, 0.0016799, -0.00626, 11.70710, -23.721, -96.27301
28.643, -0.11545, -2.44188, 9.57548, 0.01237, 0.0016799, -0.00550, 12.08710, -23.224, -96.49222
28.652, -0.11904, -2.43051, 9.57129, 0.01161, 0.0016799, -0.00535, 11.47325, -23.517, -96.37531
28.663, -0.12921, -2.41017, 9.58505, 0.01222, 0.0018326, -0.00611, 11.56094, -23.648, -96.81378
28.672, -0.12981, -2.40598, 9.56411, 0.01313, 0.0015272, -0.00733, 11.47325, -23.809, -96.81378
28.682, -0.12203, -2.40658, 9.57069, 0.01237, 0.0019853, -0.00504, 11.47325, -23.736, -96.41916
28.691, -0.10469, -2.41137, 9.58445, 0.01252, 0.002138, -0.00489, 11.48787, -23.239, -96.59454
28.701, -0.11426, -2.42393, 9.57967, 0.01176, 0.0024435, -0.00535, 11.72172, -23.663, -96.36069
28.711, -0.12861, -2.41556, 9.57189, 0.01145, 0.0015272, -0.00687, 11.70710, -23.414, -96.40454
28.721, -0.11904, -2.41914, 9.57069, 0.01023, 0.0016799, -0.00580, 11.50248, -23.677, -96.15610
28.730, -0.10648, -2.45025, 9.57428, 0.01161, 0.0018326, -0.00626, 11.91172, -23.663, -96.59454
28.740, -0.13460, -2.39043, 9.58146, 0.01054, 0.0016799, -0.00550, 11.69248, -23.677, -96.71146
28.750, -0.11426, -2.43290, 9.56411, 0.01038, 0.0016799, -0.00580, 11.42941, -23.546, -96.93069
28.760, -0.11904, -2.46640, 9.56112, 0.01054, 0.0016799, -0.00733, 11.54633, -23.502, -96.91611
28.770, -0.12682, -2.45683, 9.57428, 0.01237, 0.0015272, -0.00641, 11.48787, -23.56, -96.94531
28.779, -0.10169, -2.42273, 9.57368, 0.01374, 0.0013744, -0.00596, 11.40017, -23.37, -96.74069
28.790, -0.12802, -2.42154, 9.55933, 0.01497, 0.0019853, -0.00580, 11.31248, -23.487, -96.60916
28.799, -0.12742, -2.40359, 9.57727, 0.01374, 0.0015272, -0.00580, 11.26863, -23.02, -96.60916
28.809, -0.13400, -2.41675, 9.57309, 0.01298, 0.00076358, -0.00473, 11.42941, -23.4, -97.12070
28.824, -0.10648, -2.40539, 9.58505, 0.01329, 0.0024435, -0.00672, 11.88249, -23.429, -96.87225
28.835, -0.12562, -2.40419, 9.58266, 0.01252, 0.0024435, -0.00626, 11.41479, -23.677, -96.69684
28.845, -0.12144, -2.41137, 9.57368, 0.01176, 0.0015272, -0.00519, 11.15171, -23.765, -96.97455
28.854, -0.11904, -2.42273, 9.57488, 0.01206, 0.0024435, -0.00702, 11.51710, -23.487, -96.62378
28.864, -0.12502, -2.43530, 9.57189, 0.01176, 0.0018326, -0.00626, 11.41479, -23.487, -96.18530
28.875, -0.11127, -2.40778, 9.58027, 0.01145, 0.0012217, -0.00733, 11.03478, -23.37, -96.19992
28.884, -0.12921, -2.42931, 9.56591, 0.01145, 0.0018326, -0.00641, 10.85939, -23.385, -96.28763
28.894, -0.12802, -2.43290, 9.56890, 0.01237, 0.0018326, -0.00641, 11.09325, -23.18, -96.81378
28.903, -0.11665, -2.42752, 9.57069, 0.01298, 0.0019853, -0.00641, 11.31248, -22.99, -96.21454
28.914, -0.12144, -2.40539, 9.58146, 0.01206, 0.0016799, -0.00580, 11.10786, -23.59, -96.91611
28.923, -0.11366, -2.42453, 9.57847, 0.01130, 0.0013744, -0.00611, 10.52324, -23.619, -95.90759
28.933, -0.10887, -2.42214, 9.58146, 0.01084, 0.002138, -0.00611, 11.09325, -23.4, -96.02454
28.942, -0.10289, -2.42752, 9.58086, 0.01084, 0.0025962, -0.00657, 11.06401, -23.297, -96.43378
28.952, -0.10229, -2.45444, 9.57488, 0.00916, 0.0019853, -0.00779, 11.12247, -23.327, -96.52145
28.962, -0.14058, -2.46700, 9.55993, 0.01237, 0.0024435, -0.00687, 11.51710, -23.18, -96.53607
28.972, -0.11725, -2.46281, 9.55454, 0.01176, 0.0018326, -0.00748, 11.40017, -23.517, -97.13531
28.981, -0.11964, -2.45444, 9.56112, 0.01359, 0.0016799, -0.00657, 11.32710, -23.736, -95.98068
28.991, -0.12024, -2.46401, 9.56112, 0.01405, 0.0012217, -0.00565, 11.22479, -23.151, -96.15610
29.001, -0.13280, -2.42692, 9.57069, 0.01558, 0.0025962, -0.00580, 11.76556, -23.502, -97.12070
29.011, -0.12323, -2.40359, 9.56411, 0.01390, 0.0009163, -0.00611, 11.48787, -23.78, -96.60916
29.021, -0.10768, -2.40479, 9.58505, 0.01390, 0.0019853, -0.00550, 11.63402, -24.028, -96.49222
29.030, -0.13220, -2.37847, 9.55394, 0.01252, 0.0012217, -0.00473, 11.13709, -23.692, -96.93069
29.041, -0.11904, -2.40718, 9.60120, 0.01115, 0.0012217, -0.00489, 11.02017, -23.21, -97.20840
29.050, -0.09691, -2.39522, 9.58385, 0.01222, 0.0009163, -0.00611, 11.29786, -23.487, -96.41916
29.060, -0.13759, -2.39940, 9.57847, 0.01206, 0.0016799, -0.00626, 11.22479, -23.882, -96.94531
29.069, -0.11785, -2.40180, 9.57069, 0.01191, 0.0018326, -0.00565, 11.29786, -23.517, -96.82840
29.080, -0.15015, -2.39342, 9.56052, 0.01023, 0.001069, -0.00641, 11.21017, -23.253, -97.25223
29.089, -0.14477, -2.42333, 9.59103, 0.01023, 0.00030543, -0.00626, 11.19555, -23.619, -96.85764
29.108, -0.12742, -2.46341, 9.57668, 0.00962, 0.0012217, -0.00702, 11.03478, -23.122, -97.01840
29.118, -0.11306, -2.46580, 9.56770, 0.01176, 0.00030543, -0.00626, 10.69862, -23.283, -96.65298
29.128, -0.11067, -2.46461, 9.55454, 0.01252, 0.0027489, -0.00641, 11.25402, -23.312, -96.69684
29.138, -0.11605, -2.46102, 9.58565, 0.01390, 0.0012217, -0.00626, 11.09325, -23.487, -97.26685
29.147, -0.11007, -2.44068, 9.57069, 0.01359, 0.0015272, -0.00550, 10.81555, -23.648, -97.03302
29.157, -0.13579, -2.43649, 9.58027, 0.01390, 0.0019853, -0.00489, 11.07863, -23.517, -97.17917
29.167, -0.12682, -2.42812, 9.55095, 0.01405, 0.0018326, -0.00641, 10.99094, -23.633, -96.79916
29.177, -0.12742, -2.40897, 9.58146, 0.01313, 0.0035125, -0.00657, 11.00555, -23.487, -96.37531
29.187, -0.13340, -2.40778, 9.59343, 0.01390, 0.0015272, -0.00504, 11.60479, -23.473, -96.88687
29.196, -0.11306, -2.40299, 9.59283, 0.01329, 0.0018326, -0.00626, 11.64864, -23.37, -96.84302
29.207, -0.11904, -2.40539, 9.57129, 0.01313, 0.0019853, -0.00580, 11.50248, -23.078, -96.14148
29.216, -0.11306, -2.40419, 9.57189, 0.01191, 0.0018326, -0.00641, 11.02017, -23.312, -96.78455
29.226, -0.11127, -2.40000, 9.59163, 0.01206, 0.0015272, -0.00733, 11.70710, -23.59, -96.59454
29.235, -0.12981, -2.39402, 9.58385, 0.01084, 0.002138, -0.00519, 11.70710, -23.546, -96.69684
29.246, -0.11246, -2.40120, 9.58266, 0.01084, 0.0025962, -0.00596, 11.64864, -23.487, -96.40454
29.255, -0.12682, -2.42154, 9.58864, 0.01054, 0.001069, -0.00672, 11.07863, -23.122, -96.62378
29.265, -0.12562, -2.45205, 9.55933, 0.00993, 0.001069, -0.00657, 11.04940, -23.458, -97.04764
29.274, -0.11067, -2.46221, 9.56890, 0.01023, 0.0012217, -0.00718, 11.41479, -23.794, -96.43378
29.284, -0.11186, -2.44547, 9.56112, 0.01115, 0.0012217, -0.00596, 11.09325, -23.59, -96.79916
29.294, -0.12921, -2.45205, 9.55035, 0.01283, 0.0019853, -0.00672, 10.84478, -23.37, -96.44839
29.304, -0.11486, -2.44487, 9.56710, 0.01329, 0.0024435, -0.00611, 10.94709, -23.736, -96.79916
29.313, -0.13340, -2.44606, 9.57787, 0.01268, 0.0024435, -0.00611, 11.21017, -23.619, -97.01840
29.323, -0.12682, -2.42453, 9.57010, 0.01329, 0.0013744, -0.00550, 11.19555, -23.853, -96.97455
29.333, -0.12562, -2.41376, 9.56770, 0.01420, 0.0024435, -0.00535, 10.81555, -23.633, -97.26685
29.343, -0.10947, -2.42154, 9.58146, 0.01451, 0.0025962, -0.00626, 11.75095, -23.458, -96.87225
29.353, -0.13101, -2.41556, 9.58804, 0.01374, 0.0019853, -0.00489, 11.31248, -23.56, -97.00378
29.362, -0.12861, -2.39223, 9.57727, 0.01222, 0.0013744, -0.00504, 11.31248, -23.955, -97.04764
29.373, -0.13819, -2.39462, 9.57548, 0.01100, 0.0012217, -0.00657, 11.40017, -23.37, -96.72607
29.392, -0.10648, -2.42692, 9.58385, 0.01054, 0.0018326, -0.00641, 11.19555, -23.648, -97.06226
29.402, -0.11306, -2.43888, 9.56292, 0.00932, 0.0019853, -0.00733, 10.97632, -23.56, -96.49222
29.413, -0.12682, -2.44307, 9.57189, 0.01237, 0.0029016, -0.00748, 11.89710, -23.443, -97.01840
29.422, -0.12323, -2.43649, 9.55873, 0.01237, 0.002138, -0.00657, 11.25402, -23.224, -97.01840
29.432, -0.11366, -2.44247, 9.57368, 0.01329, 0.0022907, -0.00702, 11.06401, -23.312, -97.01840
29.441, -0.12383, -2.42692, 9.57548, 0.01283, 0.0013744, -0.00611, 11.40017, -23.473, -96.34607
29.451, -0.13161, -2.42453, 9.58146, 0.01206, 0.0015272, -0.00596, 11.32710, -23.37, -96.82840
29.461, -0.11785, -2.42752, 9.57727, 0.01237, 0.0009163, -0.00596, 11.54633, -23.4, -97.01840
29.471, -0.12562, -2.42393, 9.56471, 0.01176, 0.0009163, -0.00489, 11.44402, -23.37, -96.71146
29.480, -0.11426, -2.43051, 9.56292, 0.01283, 0.0012217, -0.00519, 11.35633, -23.18, -97.03302
29.490, -0.11426, -2.42273, 9.57727, 0.01268, 0.0016799, -0.00611, 11.35633, -23.546, -96.43378
29.500, -0.12144, -2.43290, 9.56890, 0.01176, 0.00061087, -0.00611, 11.59018, -23.721, -96.33145
29.510, -0.13400, -2.42871, 9.57368, 0.01176, 0.0024435, -0.00504, 11.40017, -22.961, -96.71146
29.520, -0.11067, -2.41855, 9.57309, 0.01222, 0.0009163, -0.00580, 11.32710, -23.078, -96.56531
29.529, -0.11186, -2.42154, 9.56830, 0.01145, 0.0022907, -0.00611, 11.07863, -23.487, -96.98917
29.540, -0.12502, -2.43829, 9.56112, 0.01054, 0.0012217, -0.00626, 11.32710, -23.049, -97.03302
29.549, -0.11605, -2.43470, 9.54976, 0.01161, 0.0016799, -0.00565, 11.19555, -23.4, -96.93069
29.559, -0.12742, -2.44247, 9.57608, 0.01359, 0.0013744, -0.00718, 11.28325, -23.327, -96.91611
29.568, -0.11605, -2.43230, 9.57668, 0.01436, 0.0019853, -0.00535, 11.53171, -22.932, -96.46301
29.579, -0.13220, -2.41496, 9.58206, 0.01252, 0.0019853, -0.00504, 11.86787, -23.765, -96.43378
29.588, -0.12323, -2.40239, 9.57847, 0.01252, 0.0015272, -0.00550, 11.18094, -23.867, -97.03302
29.598, -0.13340, -2.41855, 9.59223, 0.01191, 0.0013744, -0.00565, 11.29786, -23.4, -96.98917
29.607, -0.12144, -2.40180, 9.57368, 0.01176, 0.0024435, -0.00702, 11.41479, -23.546, -96.79916
29.617, -0.11844, -2.40180, 9.58326, 0.01161, 0.0019853, -0.00611, 11.21017, -23.239, -97.57379
29.627, -0.11426, -2.43829, 9.56770, 0.01008, 0.0015272, -0.00626, 11.21017, -23.107, -96.62378
29.637, -0.14596, -2.40000, 9.56710, 0.01329, 0.0042761, -0.00977, 11.76556, -23.414, -97.06226
29.646, -0.09332, -2.43649, 9.57787, 0.00977, 0.0012217, -0.00305, 11.28325, -23.02, -96.76993
29.656, -0.14536, -2.44965, 9.56531, 0.01176, 0.0018326, -0.00718, 11.61940, -23.385, -96.46301
29.675, -0.07358, -2.40778, 9.57847, 0.01206, 0.0009163, -0.00428, 11.26863, -23.297, -96.75531
29.686, -0.16750, -2.41316, 9.55454, 0.01145, 0.0013744, -0.00565, 11.29786, -23.224, -96.55069
29.695, -0.11246, -2.42034, 9.57010, 0.01237, 0.0012217, -0.00764, 11.03478, -23.034, -97.23761
29.706, -0.11127, -2.42393, 9.58445, 0.01115, 0.0019853, -0.00580, 11.38556, -23.517, -96.78455
29.715, -0.13759, -2.42931, 9.55275, 0.01023, 0.002138, -0.00611, 11.35633, -23.195, -96.94531
29.725, -0.12861, -2.44786, 9.57668, 0.01206, 0.0022907, -0.00687, 11.64864, -23.224, -96.50684
29.734, -0.11127, -2.43589, 9.57727, 0.01222, 0.0027489, -0.00565, 11.12247, -23.195, -96.82840
29.744, -0.10887, -2.42871, 9.56950, 0.01237, 0.0015272, -0.00550, 11.42941, -23.21, -97.07684
29.754, -0.09870, -2.43649, 9.56710, 0.01191, 0.0016799, -0.00565, 11.38556, -23.02, -97.16455
29.765, -0.14357, -2.43649, 9.57010, 0.01145, 0.00061087, -0.00535, 11.19555, -23.224, -97.41302
29.774, -0.14058, -2.43470, 9.58206, 0.01283, 0.0015272, -0.00702, 11.10786, -23.107, -97.19379
29.784, -0.09751, -2.42393, 9.58924, 0.01268, 0.0018326, -0.00641, 10.91786, -23.195, -97.06226
29.794, -0.14177, -2.42154, 9.57548, 0.01176, 0.00061087, -0.00489, 11.44402, -22.888, -97.67609
29.804, -0.11486, -2.42632, 9.57010, 0.01344, 0.0015272, -0.00504, 10.93247, -23.224, -93.65683
29.813, -0.11366, -2.41436, 9.58685, 0.01344, 0.002138, -0.00702, 11.04940, -22.99, -97.74918
